AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
-2.220446049250313e-16,0.8660254037844386,0.8660254037844386,1.201301825213349,-0.2709676227081626,-1.6470747559949166,1.0511785747173485,1.4581359102341473,1.3871438643298317,0.8238613539258106,0.3247828288526493,1.1026184227574585,1.447815988398249,0.23204860219410384,0.7336620022085162,-0.0,-0.0,5.140332604014475e-14,0.8660254037844385,0.8660254037844386,1.2141996318447914,0.20443354723239987,-1.4495732340344898,1.0928390034664903,1.5322006835782438,1.4020369685910696,0.7924546992168123,0.49785267439013786,1.5388658220981066,2.9012850021803867,0.5331769837587045,1.258224472127217,-0.0,0.38685280723454163,-5.551115123125783e-17,0.8660254037844386,0.8660254037844386,1.4628043252659106,-0.982258175490863,-0.7783388663068718,1.1840618582078795,2.0000000000000004,1.689100941928045,0.7314021626329552,0.3562541627126274,1.3956997909036113,2.1146140063553047,0.16663610002692006,0.5437407898272905,-0.0,0.38685280723454163,-1.1102230246251565e-16,0.8660254037844387,0.8660254037844386,1.0434153552771481,-0.06550001600460764,-1.9012606928126796,1.0128419476787571,1.2203046654967176,1.204832272491701,0.8550449611306143,0.4350960683972282,1.317135612633353,2.3573669287832146,0.6225207067161763,1.3678018149525433,-0.0,0.38685280723454163,2.7755575615628914e-17,0.8660254037844386,0.8660254037844386,1.294311542486215,0.33275279353666104,-1.1411757980161117,1.1958864827110018,1.7873028566046136,1.494542234939312,0.7241702421631289,0.3288604242039988,1.1296014682768805,2.024322236490381,0.7483227593570966,1.4740042720998372,-0.0,0.38685280723454163,-1.1102230246251565e-16,0.8660254037844385,0.8660254037844385,1.3390153461383252,-0.5587983409060611,-1.2181769343723505,1.1494163630570173,1.7771836051346817,1.5461617410840043,0.7534479511681347,0.1740804002178897,0.7689902019829499,1.0388660456812049,0.4475201149354267,1.1249318605485255,-0.0,-0.0,abnormal
5.895284260759581e-16,0.9797958971132712,0.9797958971132712,3.1031113451823913,-2.0052912369651,3.4251469363796794,1.4754760884450706,4.67297995744712,3.1670997544743242,0.6640540668780531,0.5882270782936638,0.25046973693455615,0.1318423532748584,0.06910726415479267,2.15487494753874,0.8512582616033004,0.8259513983541359,-1.865174681370263e-16,0.9797958971132712,0.9797958971132712,1.2855518271753736,0.16406594099030164,-1.812595107073185,1.0396122713794305,1.3640345494029573,1.3120608393676045,0.9424628047273906,2.6394318497653693,0.25797080745752365,0.07783875976878679,0.011289822268500043,0.9689485061291965,0.1800514082594155,0.6245034770828127,1.5765166949677222e-16,0.9797958971132713,0.9797958971132713,2.4274690771602248,0.7569901910094796,0.835687213533785,1.428049747769664,3.53802931158484,2.477525252261382,0.6861076784219331,0.4778477415941296,0.3833717084570792,0.24672242792839463,0.09974856108309484,2.3101970259755653,0.6667604253867505,0.8416895287624101,0.0,0.9797958971132712,0.9797958971132712,2.2768762890026295,-0.5801577752399338,0.06373974618940537,1.3759719156002939,3.1975208695956083,2.3238271314575702,0.7120755053244068,1.2702473666209257,0.5272351090104727,0.35051176699752984,0.07253490682424482,2.3394927847813385,0.78845736036427,0.793404152450695,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.037919453831241,-0.11318825014342043,-0.6936380969665361,1.1931947767933868,2.4817769241545973,2.079942832824134,0.8211533574982556,1.9344708015144187,0.554933364536171,0.37113281266688697,0.06318177359145236,2.1659122681618124,1.0116009116784799,0.7539028554225179,-1.1102230246251566e-17,0.9797958971132712,0.9797958971132712,2.726639935723433,-1.2856568104696275,1.3718050405016422,1.4423553937080105,4.013880676146268,2.782865231173972,0.6793026887738186,3.10812118199967,0.476678127434588,0.2681676383854311,0.040945601210885654,1.9642750351070426,0.31845373111853476,0.8416895287624101,normal
1.5987211554602254e-16,0.9797958971132712,0.9797958971132712,1.8709455416126668,-0.06149762153262887,-1.0903382125896404,1.1682750351969593,2.2308513180336793,1.9095257972858939,0.8386688644323275,2.318298427793814,0.2564379801312977,0.09513479105984857,0.029374353406028703,1.7233617874530645,0.8292793548845253,0.6657535855547774,1.8829382497642656e-15,0.9797958971132715,0.9797958971132714,3.3121210120538023,1.8576290149814765,3.637337462365738,1.600581161703424,5.410635534190775,3.380419352451011,0.6121500868287868,0.44663530152019065,0.32463578027938866,0.23149673586876982,0.12610834603116236,2.262482089279537,0.4519851237430571,0.8421240073376934,-1.7985612998927537e-16,0.9797958971132712,0.9797958971132712,1.8938509287414302,0.2656701947555909,-0.4749979588442188,1.2866663805287577,2.4870019632905813,1.9329035101302205,0.761499571249093,1.9898377184349816,0.38518082300159884,0.21485061558328145,0.06648634917509248,2.1905113243762737,1.212271607140631,0.8010148863805254,1.2434497875801754e-16,0.9797958971132712,0.9797958971132712,2.041221255063359,0.2335292697877592,-0.7715073798660792,1.167726165435657,2.4327387734563417,2.083312719595293,0.8390630664233918,1.4546948764508791,0.5901768569164687,0.44128505494932485,0.09297633250952296,2.293872020114245,0.8292793548845253,0.8162955853399573,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,1.9883594614662765,0.6126254262870349,-0.6559959379563636,1.2030609539653543,2.4414448331386627,2.029360877428137,0.814419164618227,1.4286753071891498,0.4639836722204774,0.2449563974239539,0.0296755493367544,1.7638122747967728,1.2992829841302609,0.7229652427698264,0.0,0.9797958971132712,0.9797958971132712,4.507534452503455,3.924434008387109,15.041010569683294,2.138683476940944,9.838977162196372,4.6004830861037505,0.4581303908116024,0.172371317512764,0.2660270652708919,0.17224813549732418,0.1014777360406808,2.2064965119280364,0.2006706954621511,0.8811908257905873,normal
-1.8340884366807586e-15,0.9797958971132714,0.9797958971132715,2.1009409855865724,0.22436313482002754,-0.9312127955218039,1.1594320860362681,2.4861283832015526,2.1442639143279534,0.8450653633908685,2.072384443362085,0.43770113148820833,0.2716488889866778,0.08006660848061989,2.138457562745202,1.8588987720656838,0.7466333276220509,3.1530333899354444e-15,0.9797958971132712,0.9797958971132712,1.8284534669535988,-0.8279668215633993,-0.9835297514455443,1.127180862357099,2.103497025995731,1.8661575051913255,0.8692446171099601,1.6552761054222598,0.2222230124175048,0.06292255791529539,0.01353949066738494,1.1768025913315043,0.0953101798043249,0.5598775607141113,2.2204460492503132e-17,0.9797958971132713,0.9797958971132713,2.736272691283771,1.1187360669645514,0.9788926964955085,1.3141056694540822,3.6698984629170064,2.792696621148883,0.745599018319666,1.2420055602606905,0.5781088424675899,0.4496741507386957,0.11546431699947925,2.4986194196799607,0.45198512374305727,0.8811908257905873,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,1.7331782315648083,-0.05479479213673129,-1.3999488724602556,1.088230688419329,1.9249904450978943,1.768917625263786,0.9003567970835661,2.617911904822134,0.33407872869630256,0.1719304739010489,0.06032187693371112,1.8700650034426085,1.0116009116784799,0.8289925570511837,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.4092358248728654,0.7801483516969827,-0.027487860106860218,1.328599948617241,3.2669156939354465,2.4589160170716053,0.7374649518337009,1.0583450555478267,0.5154169782344648,0.371000464468008,0.10534580301566134,2.2523132110320225,0.78845736036427,0.9313210625720835,1.3322676295501878e-17,0.9797958971132711,0.9797958971132711,2.3882776674109643,-1.0837329974884182,-0.05287621243626095,1.1682860846998437,2.8477273414353417,2.437525687183872,0.8386609324076649,2.854949184371895,0.4131101594820343,0.23904598410041106,0.06838598023313923,2.255848574469088,0.2807134031356875,0.904516737255133,normal
-3.9968028886505634e-17,0.9797958971132713,0.9797958971132713,3.1096655798189996,-2.045203629755721,3.0823878521164882,1.478403726753733,4.692141695742101,3.17378914218856,0.6627390606385302,0.23441081918586565,0.38975584021069287,0.23500327242679867,0.08309365744845552,2.438295646739992,0.34662460808523093,0.6518926031574227,-2.757793993168889e-14,0.9797958971132714,0.9797958971132714,2.218821897933611,0.9490749311029761,-0.5588900732077775,1.181935076872263,2.676581355593126,2.264575616687951,0.8289760717704483,2.062819767178249,0.30689177084225083,0.14719665008663674,0.05301409107594408,1.8842651815734925,0.4238142467763611,0.8602945755534819,1.9539925233402755e-16,0.9797958971132712,0.9797958971132712,2.0520852589251315,0.5643347518405322,-0.9867837931667509,1.1379971175384334,2.383422013176624,2.0944007471056967,0.8609827582275759,2.082026149278895,0.28110511142576516,0.12813556854460192,0.04911548487491007,1.5873945397233191,0.8938178760220965,0.8619742815299082,-3.1086244689504386e-17,0.9797958971132713,0.9797958971132713,1.9456550507383565,-0.2767439712268569,-0.7706942711861529,1.2056935859635796,2.3942372305134088,1.9857758707407867,0.812640880336298,2.0678746707443914,0.5641626468588523,0.3866042279335939,0.06832473582280771,2.2863657445798253,1.5224265354444706,0.8746712532411346,-2.4424906541753444e-17,0.979795897113271,0.979795897113271,2.0523712099211395,-0.4441475221302422,-0.5893692298738444,1.266824111217895,2.6536070844527804,2.094692594618889,0.7734269409912937,2.910560772879115,0.26477023546111467,0.09880067994285634,0.028697402356722246,1.611767693540995,0.8292793548845253,0.7566046173119606,-3.3306690738754695e-17,0.9797958971132714,0.9797958971132714,3.27590320427559,2.1587274638715157,3.9093440070230177,1.592413624531538,5.324162828711963,3.343454707176501,0.6152898229575946,0.3025010967599689,0.4113585244666962,0.29029522815201064,0.12107939250059323,2.5864784016216076,0.0560894666510437,0.8416895287624101,normal
1.4210854715202004e-16,0.9797958971132713,0.9797958971132713,2.7740999937249837,2.0331801065712614,2.4955229423851453,1.4142729602785193,4.004236618864398,2.8313039500350943,0.6927912253376572,0.38664818253600686,0.21637442754215927,0.11528133715206959,0.06846344425787243,1.9260091010974432,0.08803742047524506,0.8684938540793606,-5.773159728050814e-15,0.9797958971132712,0.9797958971132712,1.4870706061245944,0.31213334215190713,-1.5774211922182955,1.0790384857084947,1.6376945644515106,1.5177350818735658,0.9080268313784369,3.5088789884824583,0.22315290708005242,0.07120760285123078,0.02141038291295229,1.5312443172515802,0.5260930958967791,0.596406804512602,1.3322676295501878e-16,0.9797958971132712,0.9797958971132712,2.934363923708269,1.9908581396120535,3.080703446138461,1.4684000966870565,4.397671272132407,2.9948726386318354,0.6672540401787266,0.37371211147403793,0.3755919718329669,0.2295895033657163,0.08852017406034016,2.296044468122299,0.6369074622370694,0.8289925570511837,2.2204460492503132e-17,0.9797958971132714,0.9797958971132714,2.3449162979294713,0.5087304328059742,0.6766599123932542,1.3737233454948483,3.287691111166866,2.3932701747763923,0.7132410614746635,1.2901267269523713,0.4636542643838574,0.3083573399434788,0.09338206306214292,2.0493485844209243,0.760286483397574,0.8557968823681342,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.943171473488105,1.5385164133229827,2.236937982788838,1.4497904137931037,4.3549700513994765,3.0038618064838194,0.6758189927258655,0.6159036859523831,0.36057361026664875,0.21691263079272455,0.08689930237199946,2.3197591754996667,0.3790783529349695,0.8557968823681342,0.0,0.9797958971132713,0.9797958971132713,3.6680877767396414,1.4173541200152877,6.444748774791854,1.9651389243203423,7.356942490912885,3.7437264103133763,0.4985886162995529,0.1327199371868652,0.6462293380467329,0.5428873284177732,0.1252749710654547,2.2802369655962473,0.49401850544960957,0.8012151049950926,normal
3.6859404417555195e-16,0.979795897113271,0.9797958971132712,2.3641548615093155,0.8529317742057761,0.28809074785543753,1.363786764888141,3.290688519692403,2.4129054515075223,0.7184377516624711,3.805777141411544,0.46362151872292456,0.2547582653952953,0.03981335277234425,1.995706270136694,1.0116009116784799,0.753902855422518,-1.1368683772161603e-15,0.9797958971132712,0.9797958971132713,1.2868884410382444,-0.12240168761010245,-1.7736322161356748,1.0525937538950658,1.3825029671868658,1.3134250151789226,0.9308395508595696,2.6149849856834546,0.2433310882285244,0.06960338031396292,0.010393361815484968,0.930672425555535,0.20722809600831021,0.7113603996972931,-5.828670879282072e-17,0.9797958971132712,0.9797958971132712,2.0657966621320605,0.34603487134993055,-0.6753271649797075,1.2803221322793499,2.6994246404878717,2.1083948894034203,0.7652729515570791,1.6598849718644677,0.4659319973767662,0.3327688234604927,0.11567619728098974,2.4744508979016744,18.791744425343197,0.8708773627129989,-9.992007221626409e-17,0.9797958971132712,0.9797958971132711,2.201683926097504,0.3447373573952641,0.17941034698054414,1.2848736213356862,2.8872192744387792,2.2470842474276806,0.7625620768015514,1.1876231557812695,0.655959480701239,0.4842885499334328,0.054005709611593726,1.8271077057173402,1.2992829841302609,0.7953531825090496,1.8873791418627663e-17,0.9797958971132714,0.9797958971132714,2.264506295601036,-0.1988011450855274,0.3667624500578106,1.394510917533494,3.2229965050301703,2.311202059809445,0.7026089826863893,1.2951078659616608,0.5393257639628125,0.4014429943333532,0.11057071465928188,2.3039824069001917,0.8002918180112731,0.8811908257905873,0.0,0.9797958971132712,0.9797958971132712,2.2485487763497747,-0.7863422656996817,-0.3126642546770646,1.2857956743582102,2.950792403532332,2.2949154849235165,0.7620152382316302,0.7485217708985846,0.4312691246253448,0.2369569740295088,0.050963916174397564,2.1144674603853364,0.29598087526647593,0.8010148863805254,normal
-3.053113317719181e-17,0.9797958971132713,0.9797958971132713,2.40949986943093,-0.6066781641821368,0.5152846901546941,1.4213674715024731,3.4954062852160024,2.4591855064201957,0.6893332771134594,2.481094667087585,0.40663199170862974,0.2347036543771454,0.06935407769621812,2.00189432254499,1.212271607140631,0.8811908257905873,3.801403636316536e-15,0.9797958971132712,0.9797958971132712,2.4052437883255315,0.9723662415685407,0.503313719864718,1.291455603130726,3.1703190189714334,2.45484166183181,0.7586756329354766,1.8446299123602832,0.49238959871200955,0.32819515041503755,0.08574763349526376,2.3466009424157916,0.760286483397574,0.8289925570511837,4.4408920985006264e-17,0.9797958971132714,0.9797958971132713,2.330600788750319,-0.7496427443675259,-0.06431137127777653,1.2012608782601366,2.8573905632963825,2.378659469402621,0.8156395624340758,2.231005452869046,0.4428410881504764,0.2542429481831249,0.058134718828826856,2.180327319833731,0.3829922522561057,0.8386483700653624,0.0,0.9797958971132712,0.9797958971132712,2.161383288910222,-0.344637666041976,-0.6735432453658587,1.2241771466244915,2.7004767372220257,2.2059525818368995,0.8003710082441339,0.9485071528574662,0.6384780519748154,0.5551495408030093,0.1474953179494543,2.612285356409196,18.098597244783253,0.7464331090074839,4.440892098500626e-18,0.9797958971132712,0.9797958971132712,2.0886767354897096,0.10100964888559438,-0.548015802358425,1.2189885206490125,2.598574837279877,2.1317467664882903,0.8037777883188016,2.964104427976881,0.4451112791275582,0.22355464947726109,0.025430598670689974,1.6970595575412362,0.8292793548845253,0.7120899318081378,1.6792123247455492e-17,0.9797958971132712,0.9797958971132712,1.9468939215358352,0.23871479895502878,-0.6185067058649474,1.2348487611610492,2.453694237956755,1.9870402879537274,0.7934541685833915,3.0979747553787873,0.44851471262078757,0.24188404085627177,0.04071859341896416,1.9586061934275372,1.2992829841302609,0.7229652427698264,normal
9.348077867343818e-16,0.9797958971132712,0.9797958971132712,2.562776748846286,1.0804679232961698,0.7553258168426655,1.3660787395339922,3.573147061633615,2.615623066392583,0.7172323737704219,0.9917299797283888,0.2615826121180264,0.14040150261297527,0.07197603965048541,2.1283589582752334,0.8292793548845253,0.7923120238120019,2.771116669464391e-15,0.9797958971132712,0.9797958971132712,3.5904977602546007,2.6463348870562715,5.9939096922499555,1.5890124172322537,5.822993892808248,3.6645364313456747,0.6166068222549717,0.27577963805077366,0.1748802820731314,0.07751742627309031,0.04693431321511229,1.7330489229728687,0.2696635669491026,0.8167300639152406,-5.195843755245732e-16,0.9797958971132713,0.9797958971132713,1.905660227295676,-0.3667746518806154,-1.0911312591610878,1.1505018303483936,2.2376758118556874,1.9449563249960906,0.8516248051657342,1.9881708021830726,0.6621111641283631,0.5559206941974578,0.11752950053404179,2.3803783869075033,0.6061358035703156,0.8167300639152406,-4.440892098500626e-18,0.9797958971132714,0.9797958971132714,1.8684773865934592,-0.009317930853860927,-0.6826861341865214,1.197738498299425,2.284095397539883,1.907006747117915,0.8180382433264078,2.8720387095203854,0.5898464332050695,0.3935145246482932,0.04559570988355072,1.9886973591633883,18.098597244783253,0.7250332747277337,2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.6312851115115934,-1.2234354164052994,1.3402054430033532,1.357097383812663,3.644544901053788,2.6855441212440576,0.7219790626672704,2.439304543278516,0.5469321381193433,0.42004804319169653,0.12091327948389999,2.4645910555700974,19.35136021327862,0.8153915640681781,9.992007221626408e-18,0.9797958971132714,0.9797958971132714,4.576915247856986,-4.107523311204937,16.134340799585196,2.14544639322925,10.022012073699795,4.671294563839005,0.45668626361645764,0.1541587269334242,0.0730955085627452,0.0252268087254249,0.019883855353378537,1.0111932947886781,0.01834913866819643,0.8684938540793606,normal
-2.0354088784794535e-17,0.9831920802501751,0.9831920802501751,3.5919555442694606,2.319618711117595,5.236615811801279,1.573491490800608,5.748532354739801,3.6533609417963175,0.6248474084533608,0.6888592541187355,0.6063328156196824,0.5147922271555584,0.14715274385826674,2.6914065046699704,0.7887423012409667,0.8261697979005891,-4.098573332574536e-15,0.983192080250175,0.983192080250175,2.1652354323586835,0.2955239249327767,-0.5515006395616262,1.2305779469071785,2.710041126698906,2.2022506851435737,0.7989677392815625,3.2395773210480097,0.16963401026111716,0.046044624689408176,0.017268927252139375,1.5905757159020484,0.16695205946285332,0.5304650749317746,-3.7007434154171884e-18,0.9831920802501749,0.9831920802501749,2.258875356579232,0.44602250836512414,-0.34053037025417643,1.224122519755229,2.8124109712164955,2.2974914077872324,0.8031811067790586,2.821878744408108,0.3915310483861618,0.24422568717032547,0.09092912531995836,2.244739026999309,18.405792131458615,0.8825339666656108,-7.401486830834377e-18,0.9831920802501749,0.9831920802501749,2.198152788195709,-1.0492117368735734,-0.21898325382462014,1.2340014763766367,2.758895072918731,2.235730771586754,0.7967511377191329,0.848043710293525,0.5340445906809205,0.37978716175065974,0.09458353691510789,2.4431667749179793,0.6823128383942352,0.7813347664870193,2.960594732333751e-17,0.9831920802501751,0.9831920802501751,2.4219934354276287,0.2227132498517329,-0.027196515384568798,1.2708183580115047,3.1305314419758155,2.463398031858991,0.7736684586368513,1.071344685666329,0.6060503526955568,0.4464000291443011,0.07910299914189214,2.3529457624289023,1.0271533246859648,0.7701871050086158,-3.7007434154171884e-18,0.983192080250175,0.983192080250175,2.710416752147196,1.625445251359115,1.6357098602721036,1.3197207846649721,3.63814293744373,2.7567520188501984,0.7450000724962218,0.8064737593626414,0.22866175026931607,0.10079200971575021,0.04850581367952315,2.1712750202230193,0.18805223150293973,0.7921213149366525,abnormal
2.1538326677728036e-16,0.9797958971132712,0.9797958971132712,1.894779364362766,-0.43632196180913585,-1.1005306275831743,1.1186412944051694,2.1632856873638557,1.9338510907682607,0.875880321970656,1.9341355090958599,0.32943424735776544,0.17103365066541437,0.06250672733323691,2.1255966307075695,0.78845736036427,0.8289925570511836,6.1284310959308644e-15,0.9797958971132712,0.9797958971132712,1.4193408997220192,-0.21459182917049618,-1.5289248286964368,1.102240189677389,1.596714772061974,1.448608739742389,0.8889132389556984,2.7755007805482035,0.21073681035386216,0.059565662992899004,0.01515565975477935,1.2078490947895049,0.5108256237659907,0.6739271346270232,-1.6653345369377347e-18,0.9797958971132712,0.9797958971132712,2.0554793989175573,0.20299033590628324,-0.6357876676781413,1.2384763200432216,2.5981559724798204,2.097864876729454,0.791130101768177,1.8458779246478374,0.7758320099255477,0.6846563848356871,0.08274107721057186,1.8966261885484845,17.405450064223306,0.8162955853399573,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.6202769276058846,-0.8028395143529026,0.6517341682470987,1.3627525487608623,3.6444213249664106,2.6743089405925144,0.7189829863126582,0.6683444157730655,0.5684605978065163,0.3997979345447189,0.07665048328617714,2.1156953174459225,0.760286483397574,0.9079951511075378,-3.3306690738754695e-17,0.9797958971132714,0.9797958971132714,2.6221146921812517,-0.6963278085087878,0.7230259478129701,1.3262286742530773,3.5492327557165004,2.6761846012079356,0.7387835266531887,1.0672332646297116,0.4822530640582352,0.2791823074258927,0.0466142896323364,1.6629517089020855,0.760286483397574,0.7991470730371854,-8.659739592076221e-17,0.9797958971132714,0.9797958971132714,2.9215478488346958,-2.2329999833042584,3.5985976363228795,1.4543775615066539,4.3366517952687405,2.981792286987852,0.6736874406246048,1.2439880497648665,0.48634352427065436,0.30873385393668296,0.07220383033668228,2.2760419218130648,0.20674974153853323,0.8557968823681342,normal
0.0,0.9797958971132714,0.9797958971132714,1.9709380065631936,-0.3657084578504136,-0.2992369078166135,1.2684924891041198,2.551674348893733,2.011580179474194,0.7724096953898859,3.0827829483937013,0.30756674497486447,0.12968489034636702,0.035087587731933705,1.839671375474678,0.21837027256155211,0.5353525744422251,-5.053735208093713e-15,0.9797958971132713,0.9797958971132714,2.2910559164848325,0.424375723369966,-0.1385942409651726,1.3088725823288716,3.060535650847567,2.338299153155129,0.7485800454081822,1.2945519173132765,0.414292430725953,0.26508485519581176,0.09344663703899311,2.350108676277337,0.31845373111853476,0.7389932894278337,-2.2204460492503132e-17,0.9797958971132712,0.9797958971132712,1.8459392810541364,-0.38579813881612746,-0.915766267090039,1.1781552931053996,2.219649154617438,1.8840038894761089,0.8316356110667809,2.5663628800415363,0.40486022544930544,0.2129466464307616,0.04903484427989917,2.019884513532207,0.8292793548845253,0.6782802654868205,6.217248937900877e-17,0.9797958971132713,0.9797958971132713,2.5259271667946495,0.8267591416004387,0.6708522327672051,1.3469599077206365,3.4724809866206625,2.5780136192003615,0.7274128142175439,2.840757563963252,0.5812737402983466,0.3876754250982982,0.04979626393786858,2.145548721238016,1.0116009116784799,0.7528107267838249,-6.217248937900877e-17,0.9797958971132711,0.9797958971132711,2.121949578243359,-0.4463555355352335,-0.6187604779768789,1.1871566126972541,2.571031865966805,2.165705719420916,0.8253299409983881,2.3649034319248936,0.44691198488430245,0.2639722747886187,0.06424195255539171,2.308403196417494,1.0116009116784799,0.7457293063502719,6.217248937900877e-17,0.9797958971132712,0.9797958971132712,2.5319146467866007,-1.6835019055474136,1.293373370541108,1.2964505595710454,3.350189738785091,2.5841245653776133,0.7557526122997353,2.919990317222045,0.39428742292146185,0.2003855547157918,0.04492298284174404,2.0816947154487693,0.2454285961036447,0.8619742815299081,normal
4.5519144009631415e-17,0.9797958971132714,0.9797958971132714,2.6218247365970595,-1.5274363543033345,1.2938349657429749,1.3414410212135686,3.589546825482534,2.675888666529043,0.7304054979822179,3.7255969828834767,0.38168307596756446,0.18782997535040516,0.04214800487034353,1.9453702281017518,0.8292793548845252,0.8259513983541359,-2.942091015256665e-14,0.9797958971132711,0.9797958971132712,2.5772465838580314,-1.3155541023074422,0.9731305522433233,1.264798193791106,3.3269141397936397,2.6303912799096807,0.7746657940555964,2.037291287836957,0.47599182343970936,0.3605158452125899,0.13394762923113054,2.557751667405916,0.4595323293784402,0.8684938540793609,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.6229369936219684,1.1144676705984808,1.4762660666482255,1.426017515416705,3.817482912267135,2.6770238591014826,0.687085457591283,2.881915887217074,0.6915220206792103,0.5407119934270219,0.06250928834276367,2.3531491111811564,0.7239188392266991,0.8012151049950926,1.1546319456101628e-16,0.9797958971132714,0.9797958971132714,1.7266975236182989,0.08754515596769011,-1.1017553064605845,1.1869707594056178,2.091802463055293,1.7623032804133902,0.8254591693597487,1.0363769912603613,0.8089665975324952,0.7330558003384819,0.07862884441517956,2.3751189141972047,0.20067069546215124,0.8372379881708648,-7.993605777301127e-17,0.9797958971132712,0.9797958971132712,2.9249197474206152,-1.7629389147378,2.0714360561214322,1.364151210728395,4.072310188767762,2.9852337165711504,0.7182458142525889,3.0388541167929954,0.4240003314370403,0.25347279266476824,0.0736965116060481,2.385497773575847,0.6802437757240375,0.861386704192175,2.55351295663786e-17,0.9797958971132713,0.9797958971132713,2.60668346482883,0.7991834888395465,1.0599226024068402,1.3640936916903517,3.6290828335602683,2.660435170741972,0.7182761001549183,2.7127359843334413,0.8091460728764881,0.8022215384161285,0.14750417116468578,2.6394172542811067,1.5224265354444706,0.910378659741176,normal
